image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_10.01.2023_167338385914.png,1,91,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",146,142
all_images256/ELP_12MP_10.01.2023_167338386037.png,1,91,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",161,142
all_images256/ELP_12MP_10.01.2023_167338386160.png,1,92,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",170,142
all_images256/ELP_12MP_10.01.2023_167338386284.png,1,92,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",178,142
all_images256/ELP_12MP_11.01.2023_167343966533.png,1,11,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",165,169
all_images256/ELP_12MP_11.01.2023_167343968094.png,1,12,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",170,169
all_images256/ELP_12MP_11.01.2023_167343968098.png,1,12,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",168,169
all_images256/ELP_12MP_11.01.2023_167343970438.png,1,13,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",171,169
all_images256/ELP_12MP_11.01.2023_167343970443.png,1,13,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",169,169
all_images256/ELP_12MP_11.01.2023_167343972817.png,1,14,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",173,169
all_images256/ELP_12MP_11.01.2023_167343972821.png,1,14,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343975159.png,1,15,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",173,169
all_images256/ELP_12MP_11.01.2023_167343975164.png,1,15,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343977444.png,1,16,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",176,169
all_images256/ELP_12MP_11.01.2023_167343977449.png,1,16,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",178,169
all_images256/ELP_12MP_11.01.2023_167343979812.png,1,17,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",183,169
all_images256/ELP_12MP_11.01.2023_167343979816.png,1,17,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343981090.png,1,18,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343981095.png,1,18,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",176,169
all_images256/ELP_12MP_11.01.2023_167343982187.png,1,19,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",176,169
all_images256/ELP_12MP_11.01.2023_167343982191.png,1,19,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343983291.png,1,20,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343983296.png,1,20,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",178,169
all_images256/ELP_12MP_11.01.2023_167343984401.png,1,21,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343984405.png,1,21,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",181,169
all_images256/ELP_12MP_11.01.2023_167343985488.png,1,22,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",174,169
all_images256/ELP_12MP_11.01.2023_167343985493.png,1,22,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",176,169
all_images256/ELP_12MP_11.01.2023_167343986535.png,1,23,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",174,169
all_images256/ELP_12MP_11.01.2023_167343986540.png,1,23,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343987617.png,1,24,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343987621.png,1,24,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343988737.png,1,25,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",172,169
all_images256/ELP_12MP_11.01.2023_167343988742.png,1,25,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343989879.png,1,26,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",172,169
all_images256/ELP_12MP_11.01.2023_167343989884.png,1,26,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",181,169
all_images256/ELP_12MP_11.01.2023_167343990916.png,1,27,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",171,169
all_images256/ELP_12MP_11.01.2023_167343990921.png,1,27,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343992012.png,1,28,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",173,169
all_images256/ELP_12MP_11.01.2023_167343992016.png,1,28,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",170,169
all_images256/ELP_12MP_11.01.2023_167343993109.png,1,29,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343993113.png,1,29,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",169,169
all_images256/ELP_12MP_11.01.2023_167343994183.png,1,30,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",178,169
all_images256/ELP_12MP_11.01.2023_167343994188.png,1,30,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",168,169
all_images256/ELP_12MP_11.01.2023_167343995317.png,1,31,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",168,169
all_images256/ELP_12MP_11.01.2023_167343995321.png,1,31,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",176,169
all_images256/ELP_12MP_11.01.2023_167343996390.png,1,32,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",168,169
all_images256/ELP_12MP_11.01.2023_167343996394.png,1,32,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",177,169
all_images256/ELP_12MP_11.01.2023_167343997410.png,1,33,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",167,169
all_images256/ELP_12MP_11.01.2023_167343997415.png,1,33,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",175,169
all_images256/ELP_12MP_11.01.2023_167343998448.png,1,34,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",167,169
all_images256/ELP_12MP_11.01.2023_167343998453.png,1,34,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",174,169
all_images256/ELP_12MP_11.01.2023_167343999585.png,1,35,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",166,169
all_images256/ELP_12MP_11.01.2023_167343999590.png,1,35,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",174,169
all_images256/ELP_12MP_11.01.2023_167344000691.png,1,36,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",167,169
all_images256/ELP_12MP_11.01.2023_167344000696.png,1,36,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",167,169
all_images256/ELP_12MP_11.01.2023_167344002242.png,1,37,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",164,169
all_images256/ELP_12MP_11.01.2023_167344002247.png,1,37,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",169,169
all_images256/ELP_12MP_11.01.2023_167344004561.png,1,38,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",164,169
all_images256/ELP_12MP_11.01.2023_167344004565.png,1,38,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",169,169
all_images256/ELP_12MP_11.01.2023_167344006444.png,1,39,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",172,169
all_images256/ELP_12MP_11.01.2023_167344006448.png,1,39,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",163,169
all_images256/ELP_12MP_11.01.2023_167344008539.png,1,40,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",162,169
all_images256/ELP_12MP_11.01.2023_167344008543.png,1,40,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",172,169
all_images256/ELP_12MP_11.01.2023_167344010031.png,1,41,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",168,169
all_images256/ELP_12MP_11.01.2023_167344010035.png,1,41,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",165,169
all_images256/ELP_12MP_11.01.2023_167344010041.png,1,42,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",162,169
all_images256/ELP_12MP_11.01.2023_167344010045.png,1,42,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",162,169
all_images256/ELP_12MP_11.01.2023_167344010173.png,1,43,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",170,169
all_images256/ELP_12MP_11.01.2023_167344010296.png,1,43,0.4,PLA,,8.5,0.3,gray,15,Recording_11012023_11_58_26,silver,0.6,0.2,"[7, 8, 15, 16, 17, 19, 23, 24]",154,169
all_images256/ELP_12MP_11.01.2023_167344303990.png,1,12,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",171,170
all_images256/ELP_12MP_11.01.2023_167344303994.png,1,12,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",168,170
all_images256/ELP_12MP_11.01.2023_167344305703.png,1,13,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",170,170
all_images256/ELP_12MP_11.01.2023_167344305708.png,1,13,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344307334.png,1,14,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",171,170
all_images256/ELP_12MP_11.01.2023_167344307338.png,1,14,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",173,170
all_images256/ELP_12MP_11.01.2023_167344309063.png,1,15,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",173,170
all_images256/ELP_12MP_11.01.2023_167344309068.png,1,15,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",175,170
all_images256/ELP_12MP_11.01.2023_167344310741.png,1,16,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",180,170
all_images256/ELP_12MP_11.01.2023_167344310745.png,1,16,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",178,170
all_images256/ELP_12MP_11.01.2023_167344312638.png,1,17,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344312643.png,1,17,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",183,170
all_images256/ELP_12MP_11.01.2023_167344314178.png,1,18,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",181,170
all_images256/ELP_12MP_11.01.2023_167344314183.png,1,18,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",176,170
all_images256/ELP_12MP_11.01.2023_167344315749.png,1,19,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",185,170
all_images256/ELP_12MP_11.01.2023_167344315754.png,1,19,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",179,170
all_images256/ELP_12MP_11.01.2023_167344317330.png,1,20,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",183,170
all_images256/ELP_12MP_11.01.2023_167344317335.png,1,20,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",176,170
all_images256/ELP_12MP_11.01.2023_167344319507.png,1,21,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344319511.png,1,21,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",185,170
all_images256/ELP_12MP_11.01.2023_167344321858.png,1,22,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",175,170
all_images256/ELP_12MP_11.01.2023_167344321862.png,1,22,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344324060.png,1,23,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",173,170
all_images256/ELP_12MP_11.01.2023_167344324065.png,1,23,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",176,170
all_images256/ELP_12MP_11.01.2023_167344326235.png,1,24,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344326240.png,1,24,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",179,170
all_images256/ELP_12MP_11.01.2023_167344328715.png,1,25,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",173,170
all_images256/ELP_12MP_11.01.2023_167344328720.png,1,25,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",176,170
all_images256/ELP_12MP_11.01.2023_167344330817.png,1,26,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344330822.png,1,26,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",183,170
all_images256/ELP_12MP_11.01.2023_167344332487.png,1,27,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",179,170
all_images256/ELP_12MP_11.01.2023_167344332492.png,1,27,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",172,170
all_images256/ELP_12MP_11.01.2023_167344334186.png,1,28,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344334190.png,1,28,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",180,170
all_images256/ELP_12MP_11.01.2023_167344335879.png,1,29,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",180,170
all_images256/ELP_12MP_11.01.2023_167344335883.png,1,29,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",170,170
all_images256/ELP_12MP_11.01.2023_167344337657.png,1,30,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",169,170
all_images256/ELP_12MP_11.01.2023_167344337662.png,1,30,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344339251.png,1,31,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",170,170
all_images256/ELP_12MP_11.01.2023_167344339256.png,1,31,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",179,170
all_images256/ELP_12MP_11.01.2023_167344340895.png,1,32,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344340899.png,1,32,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",170,170
all_images256/ELP_12MP_11.01.2023_167344342320.png,1,33,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",179,170
all_images256/ELP_12MP_11.01.2023_167344342325.png,1,33,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",167,170
all_images256/ELP_12MP_11.01.2023_167344343669.png,1,34,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344343674.png,1,34,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",168,170
all_images256/ELP_12MP_11.01.2023_167344345037.png,1,35,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",177,170
all_images256/ELP_12MP_11.01.2023_167344345042.png,1,35,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",167,170
all_images256/ELP_12MP_11.01.2023_167344346277.png,1,36,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",168,170
all_images256/ELP_12MP_11.01.2023_167344346282.png,1,36,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",168,170
all_images256/ELP_12MP_11.01.2023_167344347506.png,1,37,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",167,170
all_images256/ELP_12MP_11.01.2023_167344347511.png,1,37,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",176,170
all_images256/ELP_12MP_11.01.2023_167344348748.png,1,38,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",174,170
all_images256/ELP_12MP_11.01.2023_167344348752.png,1,38,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",166,170
all_images256/ELP_12MP_11.01.2023_167344350010.png,1,39,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",175,170
all_images256/ELP_12MP_11.01.2023_167344350015.png,1,39,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",169,170
all_images256/ELP_12MP_11.01.2023_167344351199.png,1,40,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",164,170
all_images256/ELP_12MP_11.01.2023_167344351204.png,1,40,0.4,PLA,,8.5,0.3,gray,6,Recording_11012023_12_52_06,silver,0.6,0.2,"[7, 10, 12, 13, 14, 15, 19, 22]",169,170
